Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,116787240,22,24,9537,1266,4344,0,433.5,1140.8581461005,631,0,52.75,150.368605072,92.501543833,0.3938786463,2595272.0,4400954.62511045,10225010,1,116787240,5561297.14285714,5044701.62505143,10240046,3,114127066,4962046.34782609,5158549.20822949,10240231,1,0,0,0,0,712,776,0.1883767439,0.2055019024,0,4344,229.8510638298,801.7743903293,642842.172987974,0,0,0,1,0,0,0,0,1,234.847826087,433.5,52.75,712,0,0,0,0,0,0,22,9537,24,1266,29200,102,4,32,168599.636363636,509211.815890455,1703931,14951,10206593.3636364,60836.3829008148,10225010,10023165
54347,4,2,0,37,0,37,0,18.5,26.1629509039,0,0,0.0,0.0,9250000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,37,24.6666666667,21.36195996,456.3333333333,0,1,0,0,1,0,0,0,0,37.0,18.5,0.0,64,0,0,0,0,0,0,2,37,0,0,116,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
1164,76,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,105263.1579,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13157.89474,13157.89474,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0
443,1030,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,11650.48544,1941.747573,1030.0,0.0,1030,1030,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,970.8737864,970.8737864,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,60,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,368,2,2,90,206,45,45,45.0,0.0,103,103,103.0,0.0,804347.8261,10869.56522,122.6666667,209.8674185,365,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,64,64,5434.782609,5434.782609,45,103,68.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,85.25,45.0,103.0,64,0,0,0,0,0,0,2,90,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,62685910,45,59,2143,91841,1263,0,47.62222222,193.6765449,2920,0,1556.627119,963.5244015,1499.284289,1.659065012,608601.068,2328748.284,10000000,2,62700000,1424679.773,3481233.689,10200000,48,62500000,1077466.655,3088224.053,10200000,48,0,0,0,0,912,1252,0.717864668,0.941200343,0,2920,895.0857143,1048.978323,1100355.521,0,0,0,1,0,0,0,0,1,903.6923077,47.62222222,1556.627119,912,0,0,0,0,0,0,45,2143,59,91841,8192,124,44,20,530569.3333,827306.1816,2219301,192737,9917064.333,224833.84,10000000,9458175
80,116971469,22,18,1296,5887,432,0,58.90909091,151.7400374,1962,0,327.0555556,625.2950807,61.40813706,0.341963731,2999268.436,4589908.209,10200000,28,117000000,5570069.952,5040027.19,10300000,164,114000000,6706622.353,4918662.565,10300000,174,0,0,0,0,712,584,0.188080052,0.153883679,0,1962,175.195122,443.6698784,196842.961,0,0,0,1,0,0,0,0,0,179.575,58.90909091,327.0555556,712,0,0,0,0,0,0,22,1296,18,5887,29200,1006,3,32,177281.0,458633.8494,1560114,38773,10200000.0,56417.64441,10200000,10000000
53,178,2,2,66,258,33,33,33.0,0.0,129,129,129.0,0.0,1820224.719,22471.91011,59.33333333,96.70746266,171,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11235.95506,11235.95506,33,129,71.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,89.25,33.0,129.0,64,0,0,0,0,0,0,2,66,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
2852,374,2,1,44,6,38,6,22.0,22.627417,6,6,6.0,0.0,133689.8396,8021.390374,187.0,63.63961031,232,142,374,374.0,0.0,374,374,0,0.0,0.0,0,0,1,0,0,0,40,20,5347.593583,2673.796791,6,38,22.0,18.47520861,341.3333333,0,1,0,0,1,0,0,0,0,29.33333333,22.0,6.0,40,0,0,0,0,0,0,2,44,1,6,351,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,993,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6042.296073,198.6,434.0717683,975,0,993,198.6,434.0717683,975,0,0,0.0,0.0,0,0,0,0,0,0,192,0,6042.296073,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,180,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,888888.888888889,22222.2222222222,60.0,99.5941765366,175,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,40,40,11111.1111111111,11111.1111111111,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,390566,2,2,66,370,33,33,33.0,0.0,185,185,185.0,0.0,1116.32861,10.24154688,130188.6667,225480.3949,390551,4,11,11.0,0.0,11,11,4,4.0,0.0,4,4,0,0,0,0,64,80,5.120773442,5.120773442,33,185,93.8,83.25382874,6931.2,0,0,0,0,0,0,0,0,1,117.25,33.0,185.0,64,0,0,0,0,0,0,2,66,2,370,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,99019947,5,6,358,11595,346,0,71.6,153.4235966,7240,0,1932.5,3126.682571,120.7130519,0.111088728,9901994.7,31300000.0,98900000,15,98900000,24700000.0,49400000.0,98900000,984,99000000,19800000.0,44200000.0,98900000,188,0,0,0,0,144,200,0.050494877,0.060593852,0,7240,996.5833333,2325.544724,5408158.265,1,0,0,0,0,0,0,0,1,1087.181818,71.6,1932.5,144,0,0,0,0,0,0,5,358,6,11595,0,235,2,20,3696.0,0.0,3696,3696,98900000.0,0.0,98900000,98900000
53,61015,1,1,45,138,45,45,45.0,0.0,138,138,138.0,0.0,2999.262476,32.77882488,61015.0,0.0,61015,61015,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.38941244,16.38941244,45,138,76.0,53.69357503,2883.0,0,0,0,0,0,0,0,0,1,114.0,45.0,138.0,32,0,0,0,0,0,0,1,45,1,138,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,60914872,9,9,728,359,728,0,80.88888889,242.6666667,359,0,39.88888889,119.6666667,17.84457497,0.295494342,3583227.765,4956782.755,10200000,52,51100000,6386176.875,5260230.311,10200000,146,60900000,7608015.0,4682254.231,10200000,1376,0,0,0,0,296,296,0.147747171,0.147747171,0,728,57.21052632,182.0679296,33148.73099,0,0,0,1,0,0,0,0,1,60.38888889,80.88888889,39.88888889,296,0,0,0,0,0,0,9,728,9,359,29200,76,1,32,61103.6,23658.49813,103425,50423,10200000.0,73101.79908,10200000,10000000
443,4381387,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,41.31111906,1.369429361,876277.4,1910495.595,4293643,3,4381387,1095346.75,2132592.539,4293643,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.141191134,0.228238227,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,258,393,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,8007197,10,6,333,11632,333,0,33.3,105.3038461,5792,0,1938.666667,2544.918912,1494.280708,1.998202367,533813.1333,1356658.357,5003192,41,3004005,333778.3333,707729.8736,2004000,41,5006260,1001252.0,2238035.747,5004772,49,0,0,0,0,344,200,1.248876479,0.749325888,0,5792,703.8235294,1707.030911,2913954.529,0,0,0,1,0,0,0,0,0,747.8125,33.3,1938.666667,344,0,0,0,0,0,0,10,333,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,30890,1,1,50,66,50,50,50.0,0.0,66,66,66.0,0.0,3755.260602,64.74587245,30890.0,0.0,30890,30890,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.37293623,32.37293623,50,66,55.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,83.0,50.0,66.0,20,0,0,0,0,0,0,1,50,1,66,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,62551,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,185880.3217,143.8825918,7818.875,20302.82345,57958,17,4124,2062.0,2634.679867,3925,199,62534,12506.8,25471.26026,57958,42,0,0,0,0,72,132,47.96086394,95.92172787,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,98637380,7,4,327,11595,327,0,46.71428571,123.5943827,11595,0,2898.75,5797.5,120.8669573,0.111519588,9863738.0,31200000.0,98600000,2,98600000,16400000.0,40300000.0,98600000,2,1352,450.6666667,431.8533702,866,4,0,0,0,0,232,136,0.070967011,0.040552578,0,11595,993.5,3339.929871,11200000.0,0,0,0,0,1,0,0,0,0,1083.818182,46.71428571,2898.75,232,0,0,0,0,0,0,7,327,4,11595,251,235,1,32,996.0,0.0,996,996,98600000.0,0.0,98600000,98600000
53,48086,2,2,70,178,35,35,35.0,0.0,89,89,89.0,0.0,5157.426278,83.18429481,16028.66667,27718.30688,48035,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,41.5921474,41.5921474,35,89,56.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,70.75,35.0,89.0,64,0,0,0,0,0,0,2,70,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,24635,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.18530546,24635.0,0.0,24635,24635,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,40.59265273,40.59265273,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,326,35,0,32,0.0,0.0,0,0,0.0,0.0,0,0
57930,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,351,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,227,2,2,76,332,38,38,38.0,0.0,166,166,166.0,0.0,1797356.828,17621.14537,75.66666667,90.97985125,177,1,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,40,40,8810.572687,8810.572687,38,166,89.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,111.5,38.0,166.0,40,0,0,0,0,0,0,2,76,2,332,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,85289036,9,5,325,11595,325,0,36.11111111,108.3333333,8688,0,2319.0,3774.237539,139.7600508,0.164147711,6560695.077,23600000.0,85100000,0,85200000,10600000.0,30100000.0,85100000,0,149414,37353.5,66178.65814,136205,67,0,0,0,0,296,168,0.105523528,0.058624182,0,8688,794.6666667,2306.845083,5321534.238,0,0,0,0,1,0,0,0,0,851.4285714,36.11111111,2319.0,296,0,0,0,0,0,0,9,325,5,11595,274,235,1,32,1912.0,0.0,1912,1912,85100000.0,0.0,85100000,85100000
53,1048495,1,1,48,112,48,48,48.0,0.0,112,112,112.0,0.0,152.5996786,1.907495982,1048495.0,0.0,1048495,1048495,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,0.953747991,0.953747991,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104.0,48.0,112.0,20,0,0,0,0,0,0,1,48,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,260008,2,2,76,108,38,38,38.0,0.0,54,54,54.0,0.0,707.6705332,15.38414203,86669.33333,150069.7911,259955,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,7.692071013,7.692071013,38,54,44.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,55.5,38.0,54.0,64,0,0,0,0,0,0,2,76,2,108,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5102935,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,804.6349797,2.743519171,392533.4615,1370321.315,4952880,4,5102935,728990.7143,1862783.44,4952880,4,68252,13650.4,17443.34665,35235,48,0,0,0,0,172,132,1.56772524,1.17579393,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,0.0,0.0,0,0,0.0,0.0,0,0
443,1968,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,6097.560976,1016.260163,1968.0,0.0,1968,1968,1968,1968.0,0.0,1968,1968,0,0.0,0.0,0,0,0,0,0,0,40,0,1016.260163,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
6123,106,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,150943.3962,37735.84906,35.33333333,21.07921567,48,11,48,48.0,0.0,48,48,47,47.0,0.0,47,47,0,0,0,0,48,40,18867.92453,18867.92453,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
443,5229519,8,8,376,5100,195,0,47.0,73.0303263818,1336,0,637.5,672.4105888518,1047.1326330395,3.059554808,348634.6,1199588.01152776,4680475,1,5229519,747074.142857143,1737725.5052415,4680475,3,288294,41184.8571428572,48732.422983159,115383,1,0,0,0,0,172,168,1.529777404,1.529777404,0,1336,322.1176470588,542.4073518068,294205.735294118,0,0,0,1,0,0,0,0,1,342.25,47.0,637.5,172,0,0,0,0,0,0,8,376,8,5100,8192,20328,7,20,0.0,0.0,0,0,0.0,0.0,0,0
53,4872844,2,2,95,251,54,41,47.5,9.192388155,135,116,125.5,13.43502884,71.00576173,0.820875858,1624281.333,2692565.012,4733162,37405,4835439,4835439.0,0.0,4835439,4835439,4770567,4770567.0,0.0,4770567,4770567,0,0,0,0,52,40,0.410437929,0.410437929,41,135,77.4,44.73589163,2001.3,0,0,0,0,0,0,0,0,1,96.75,47.5,125.5,52,0,0,0,0,0,0,2,95,2,251,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,85011149,8,5,327,11595,321,0,40.875,113.2070638,5792,0,2319.0,3170.403917,140.2404289,0.152921119,7084262.417,24500000.0,84900000,1,84900000,12100000.0,32100000.0,84900000,1,144497,36124.25,63683.69333,131211,91,0,0,0,0,252,168,0.094105304,0.058815815,0,5792,851.5714286,2094.779067,4388099.341,0,0,0,0,1,0,0,0,0,917.0769231,40.875,2319.0,252,0,0,0,0,0,0,8,327,5,11595,274,235,2,20,5001.0,0.0,5001,5001,84900000.0,0.0,84900000,84900000
53,153,2,2,90,154,45,45,45.0,0.0,77,77,77.0,0.0,1594771.242,26143.79085,51.0,82.27393269,146,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13071.89542,13071.89542,45,77,57.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,72.25,45.0,77.0,40,0,0,0,0,0,0,2,90,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,32928,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,3887.2691933917,60.7385811467,32928.0,0.0,32928,32928,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30.3692905734,30.3692905734,56,72,61.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,20,0,0,0,0,0,0,1,56,1,72,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,61094,2,2,72,188,36,36,36.0,0.0,94,94,94.0,0.0,4255.7370609225,65.4728778603,20364.6666666667,35267.4411934483,61088,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,88,32.7364389302,32.7364389302,36,94,59.2,31.7679083353,1009.2,0,0,0,0,0,0,0,0,1,74.0,36.0,94.0,40,0,0,0,0,0,0,2,72,2,188,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
51547,225,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8888.888889,225.0,0.0,225,225,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4444.444444,4444.444444,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,210,2,2,84,246,42,42,42.0,0.0,123,123,123.0,0.0,1571428.571,19047.61905,70.0,116.0474041,204,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,9523.809524,9523.809524,42,123,74.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,93.0,42.0,123.0,64,0,0,0,0,0,0,2,84,2,246,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
43576,3,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,6000000.0,1000000.0,1.5,0.707106781,2,1,3,1.5,0.707106781,2,1,0,0.0,0.0,0,0,0,0,0,0,60,0,1000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,0,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0
46686,90,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11111.11111,11111.11111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,432,402,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,60218072,9,9,368,359,368,0,40.8888888889,122.6666666667,359,0,39.8888888889,119.6666666667,12.0727877173,0.2989135886,3542239.52941176,4898363.85746394,10029084,47,50401166,6300145.75,5188487.32198175,10079916,134,60167252,7520906.5,4626914.88926168,10079942,1715,0,0,0,0,296,296,0.1494567943,0.1494567943,0,368,38.2631578947,114.6220078273,13138.2046783626,0,0,0,1,0,0,0,0,1,40.3888888889,40.8888888889,39.8888888889,296,0,0,0,0,0,0,9,368,9,359,29200,75,1,32,62135.2,23283.8777955907,103697,50821,10018098.0,14052.8927093323,10029084,9997818
443,66227216,16,18,2581,7487,2232,0,161.3125,555.379116,1625,0,415.9444444,658.0348169,152.0220932,0.513384105,2006885.333,3916853.712,10000000,4,61600000,4107006.733,5037846.305,10100000,209,66200000,3892583.0,4826871.322,10100000,4,0,0,0,0,520,584,0.24159252,0.271791585,0,2232,287.6571429,609.2967954,371242.5849,0,0,0,1,0,0,0,0,1,296.1176471,161.3125,415.9444444,520,0,0,0,0,0,0,16,2581,18,7487,29200,272,3,32,249048.0,479084.4985,1226975,53101,10000000.0,12466.35782,10000000,10000000
443,116415039,109,194,3301,293322,517,0,30.28440367,106.0159921,4128,0,1511.969072,682.6934307,2547.978359,2.602756505,385480.2616,1896048.878,10000000,3,116000000,1077917.028,3071782.398,10000000,3,111000000,576633.7617,2334358.223,10000000,48,0,0,0,0,3496,6216,0.936305145,1.666451359,0,4128,975.7335526,899.8242832,809683.7407,0,0,0,1,0,0,0,0,1,978.9537954,30.28440367,1511.969072,3496,0,0,0,0,0,0,109,3301,194,293322,29200,74,10,32,106417.5833,234534.117,851160,38248,9594835.417,1420111.619,10000000,5085600
443,116091863,29,37,1680,40289,1182,0,57.93103448,220.0900678,4380,0,1088.891892,1089.755599,361.515432,0.568515297,1786028.662,3793441.635,9997689,3,116000000,4146137.964,4913600.683,10000000,3,110000000,3064266.722,4678322.284,10000000,49,0,0,0,0,592,884,0.249802176,0.318713121,0,4380,626.4029851,967.5563888,936165.3654,0,0,0,1,0,0,0,0,1,635.8939394,57.93103448,1088.891892,592,0,0,0,0,0,0,29,1680,37,40289,8192,1020,28,20,48435.75,87668.86458,326821,22906,9625885.917,1220206.625,9997689,5755313
443,61145903,14,12,731,4785,356,0,52.21428571,103.9690624,4053,0,398.75,1165.298411,90.2104594,0.425212463,2445836.12,4334434.872,10000000,120,61100000,4703531.0,5147988.962,10100000,542,61100000,5554036.636,5169687.91,10100000,5789,0,0,0,0,292,324,0.228960557,0.196251906,0,4053,204.2962963,781.9339346,611420.6781,0,0,0,1,0,0,0,0,0,212.1538462,52.21428571,398.75,292,0,0,0,0,0,0,14,731,12,4785,8192,66,13,20,75508.66667,59878.26156,197733,50793,10000000.0,471.6850644,10000000,9999686
53,24205,1,1,35,89,35,35,35.0,0.0,89,89,89.0,0.0,5122.90849,82.62755629,24205.0,0.0,24205,24205,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,41.31377815,41.31377815,35,89,53.0,31.17691454,972.0,0,0,0,0,0,0,0,0,1,79.5,35.0,89.0,32,0,0,0,0,0,0,1,35,1,89,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,52329,2,2,180,212,90,90,90.0,0.0,106,106,106.0,0.0,7491.066139,76.4394504,17443.0,30168.00333,52278,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,80,38.2197252,38.2197252,90,106,96.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,120.5,90.0,106.0,40,0,0,0,0,0,0,2,180,2,212,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,168527,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,925.6676972,23.73506916,56175.66667,97293.04664,168520,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,11.86753458,11.86753458,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,101633,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.67864768,101633.0,0.0,101633,101633,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9.839323842,9.839323842,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,304,252,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,196,2,2,86,162,43,43,43.0,0.0,81,81,81.0,0.0,1265306.122,20408.16327,65.33333333,74.89548273,148,2,2,2.0,0.0,2,2,46,46.0,0.0,46,46,0,0,0,0,40,40,10204.08163,10204.08163,43,81,58.2,20.81345719,433.2,0,0,0,0,0,0,0,0,1,72.75,43.0,81.0,40,0,0,0,0,0,0,2,86,2,162,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99999166,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160001334,0.040000334,33300000.0,57700000.0,100000000,91,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000167,0.020000167,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,91.0,0.0,91,91,100000000.0,0.0,100000000,100000000
53,50709,1,1,58,114,58,58,58.0,0.0,114,114,114.0,0.0,3391.902818,39.44073044,50709.0,0.0,50709,50709,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,19.72036522,19.72036522,58,114,76.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,115.0,58.0,114.0,20,0,0,0,0,0,0,1,58,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,60614564,15,13,862,3962,541,0,57.46666667,145.6624604,1448,0,304.7692308,552.9873648,79.58483377,0.461935188,2244983.852,4208377.596,10000000,8,60600000,4329611.714,5131920.671,10100000,216,60500000,5044278.833,5224471.733,10100000,48,0,0,0,0,488,424,0.247465279,0.214469909,0,1448,166.3448276,397.3650064,157898.9483,0,0,0,1,0,0,0,0,0,172.2857143,57.46666667,304.7692308,488,0,0,0,0,0,0,15,862,13,3962,29200,114,3,32,132112.6667,120826.6774,378749,82639,9970240.5,102357.6263,10000000,9768643
443,64083790,2,0,74,0,37,37,37.0,0.0,0,0,0.0,0.0,1.154738195,0.03120914,64100000.0,0.0,64100000,64100000,64100000,64100000.0,0.0,64100000,64100000,0,0.0,0.0,0,0,1,0,0,0,64,0,0.03120914,0.0,37,37,37.0,0.0,0.0,0,1,0,0,1,1,0,0,0,55.5,37.0,0.0,64,0,0,0,0,0,0,2,74,0,0,32832,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,23576,2,2,82,250,41,41,41.0,0.0,125,125,125.0,0.0,14082.11741,169.6640652,7858.666667,13606.41379,23570,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,84.83203258,84.83203258,41,125,74.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,93.25,41.0,125.0,40,0,0,0,0,0,0,2,82,2,250,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
